36,25,-0- ,"Havana","Cuba",-0- 
20820,31574,"6 Dr. Mostafa Abu Zahra Street, Naser","Cairo","Egypt",-0- 
20820,31575,-0- ,"Ash Shihr, Hadramawt","Yemen",-0- 
20820,31576,-0- ,"Qusayir, Hadramawt","Yemen",-0- 
20820,31577,-0- ,"Hadhramout","Yemen",-0- 
20820,31578,-0- ,"Aden","Yemen",-0- 
20820,31579,-0- ,"Taix","Yemen",-0- 
20820,31580,-0- ,"Abian","Yemen",-0- 
20820,31581,-0- ,"Sanaa","Yemen",-0- 
20820,31582,-0- ,"Hudidah","Yemen",-0- 
20820,31583,-0- ,"Ibb","Yemen",-0- 
20820,31584,-0- ,"Almhahra","Yemen",-0- 
20820,31585,-0- ,"Albaidah","Yemen",-0- 
20820,31586,-0- ,"Shabwah","Yemen",-0- 
20820,31588,-0- ,"Lahej","Yemen",-0- 
20820,31589,-0- ,"Suqatra","Yemen",-0- 
20840,31591,"Mahal","Al Mukalla","Yemen",-0- 
20841,31593,"Jamal Street, under Royal Hotel","Taiz","Yemen",-0- 
20841,31594,-0- ,"Mukalla","Yemen",-0- 
20841,31609,"Al Hudaydah San'a' Street, J Dirham","Salam, Hadramawt","Yemen",-0- 
20841,31610,"Al Amqi Company, Al Makla","Ash Shaykh Uthman, Hadramawt","Yemen",-0- 
20841,31611,"Sayyiun, Suq As Sarrafin","Sayun","Yemen",-0- 
20841,31612,"Shabwat","Ataq, Shabwah","Yemen",-0- 
20841,31613,"Tarim, At Tawahi Street","Tarim","Yemen",-0- 
20861,32787,"80 SW 8th Street, Suite 2000","Miami, FL 33130","United States",-0- 
20880,31724,-0- ,-0- ,-0- ,-0- 
20881,31651,-0- ,"Dar'a","Syria",-0- 
20882,31653,-0- ,-0- ,"Syria",-0- 
20883,31655,-0- ,"Al-Qalamun","Syria",-0- 
20900,31670,"KM5","Bangui","Central African Republic",-0- 
20900,31671,-0- ,"Ndele, Bamingui-Bangoran Prefecture","Central African Republic",-0- 
20901,31676,"Boy-Rabe","Bangui","Central African Republic",-0- 
20902,34823,-0- ,-0- ,"Colombia",-0- 
20903,34822,-0- ,-0- ,"Colombia",-0- 
20904,34824,-0- ,-0- ,"Colombia",-0- 
20905,34825,-0- ,-0- ,"Colombia",-0- 
20920,31710,-0- ,-0- ,-0- ,-0- 
20921,31713,-0- ,-0- ,-0- ,-0- 
20922,31711,-0- ,-0- ,-0- ,-0- 
20923,31712,-0- ,-0- ,-0- ,-0- 
20924,31714,-0- ,-0- ,-0- ,-0- 
20940,31715,-0- ,-0- ,-0- ,-0- 
20941,31716,-0- ,-0- ,-0- ,-0- 
20942,31717,-0- ,-0- ,-0- ,-0- 
20943,31718,-0- ,-0- ,-0- ,-0- 
20944,31719,-0- ,-0- ,-0- ,-0- 
20945,31720,-0- ,-0- ,-0- ,-0- 
20946,32495,-0- ,-0- ,"Syria",-0- 
20947,32496,-0- ,-0- ,"Syria",-0- 
20948,32489,-0- ,-0- ,"Syria",-0- 
20949,32490,-0- ,-0- ,"Syria",-0- 
20950,32491,-0- ,-0- ,"Syria",-0- 
20951,32492,-0- ,-0- ,"Syria",-0- 
20952,32493,-0- ,-0- ,"Syria",-0- 
20953,32494,-0- ,-0- ,"Syria",-0- 
20954,31731,-0- ,"Damascus","Syria",-0- 
20955,31733,-0- ,"Damascus","Syria",-0- 
20956,31735,-0- ,"Damascus","Syria",-0- 
20957,31737,-0- ,"Damascus","Syria",-0- 
20959,31739,-0- ,-0- ,-0- ,-0- 
20960,31741,-0- ,"Damascus","Syria",-0- 
20961,32497,-0- ,-0- ,"Syria",-0- 
20962,31743,-0- ,-0- ,-0- ,-0- 
20963,31744,-0- ,-0- ,-0- ,-0- 
20964,31745,-0- ,-0- ,-0- ,-0- 
20965,31746,-0- ,-0- ,-0- ,-0- 
20966,31747,-0- ,-0- ,-0- ,-0- 
20967,31748,-0- ,-0- ,-0- ,-0- 
20968,31749,-0- ,-0- ,-0- ,-0- 
20969,31751,-0- ,-0- ,-0- ,-0- 
20980,31792,-0- ,"Ash Shihr District, Hadramawt Governorate","Yemen",-0- 
20981,31791,-0- ,"Ash Shihr City, Hadramawt Governorate","Yemen",-0- 
20982,31793,-0- ,-0- ,-0- ,-0- 
20994,31825,-0- ,-0- ,"Mexico",-0- 
20998,31833,-0- ,"Juba","South Sudan",-0- 
20999,31834,-0- ,-0- ,-0- ,-0- 
21000,31836,-0- ,-0- ,"Iraq",-0- 
21000,31837,-0- ,-0- ,"Syria",-0- 
21001,31839,-0- ,-0- ,"Syria",-0- 
21002,31841,-0- ,"al Bab","Syria",-0- 
21003,31869,"D. 13 Korp. 2 LiteraA Prospekt Dunaiski","St. Petersburg 196158","Russia",-0- 
21003,31871,"13/2 Dunaisky Prospect","St. Petersburg 196158","Russia",-0- 
21004,31873,-0- ,"Al-Ghail district, Al-Jawf Governorate","Yemen",-0- 
21023,31888,-0- ,"Mexico City, Distrito Federal","Mexico",-0- 
21023,31889,-0- ,-0- ,"Mexico",-0- 
21023,31890,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21024,31892,-0- ,"Distrito Federal","Mexico",-0- 
21024,31893,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21024,31894,"Calle Piotr Tchaikovski 474, Col. Arcos de Guadalupe","Zapopan, Jalisco 45030","Mexico",-0- 
21024,31895,"Av. Sebastian Bach 5115, Col. Residencial La Estancia","Zapopan, Jalisco","Mexico",-0- 
21024,31896,"Av. Chapalita 50, Col. Jardines Plaza del Sol","Guadalajara, Jalisco","Mexico",-0- 
21024,31897,"Calle 72, Panfilo Perez, 750 Sector Libertad, Col. Blanco y Cuellar","Guadalajara, Jalisco 44730","Mexico",-0- 
21024,31898,"Calle Llamarada 193, Fracc. Residencial Sumiya","Jiutepec, Morelos 62560","Mexico",-0- 
21024,31899,"Zaragoza Sur 201, Col. Centro","San Martin Texmelucan, Puebla 74000","Mexico",-0- 
21025,31901,"Calle Tchaikovsky 474, Col. Arcos de Guadalupe","Zapopan, Jalisco","Mexico",-0- 
21026,31903,"C Playa Santiago 6041, Dep. 3, Rdcial Moctezuma PTE","Zapopan, Jalisco 45050","Mexico",-0- 
21027,31905,-0- ,-0- ,"Mexico",-0- 
21028,31907,"Mariano Abasolo 87, Autlan de Navarro Centro","Autlan de Navarro, Jalisco 48900","Mexico",-0- 
21028,31908,"Av. Fray Junipero Serra 843, Col. Alcalde Barranquitas","Guadalajara, Jalisco 44270","Mexico",-0- 
21028,33629,"Paulino Navarro 42, Col. Centro","Casimiro Castillo, Jalisco 48930","Mexico",-0- 
21029,31910,-0- ,-0- ,"Mexico",-0- 
21030,31912,"Av. Rio Nilo 69, Col. Camichines","Tonala, Jalisco","Mexico",-0- 
21030,31913,"Calle Franz Schubert 5373, Fracc. La Estancia","Zapopan, Jalisco","Mexico",-0- 
21030,31914,"Calle Lazaro Cardenas 3050-A, Fracc. Residencial Loma Bonita","Guadalajara, Jalisco 44570","Mexico",-0- 
21030,31915,"Av. Lazaro Cardenas 3050, Col. El Retiro","Guadalajara, Jalisco 44280","Mexico",-0- 
21030,31916,"Cholula 2514, Col. Hidalgo","Ciudad Juarez, Chihuahua 32300","Mexico",-0- 
21031,31918,"Av. Rio Nilo 69, Col. Camichines","Tonala, Jalisco","Mexico",-0- 
21031,31919,"Franz Schubert 5373, Col. La Estancia","Zapopan, Jalisco 45030","Mexico",-0- 
21031,31920,"Franz Schubert 7373, Col. La Estancia","Zapopan, Jalisco","Mexico",-0- 
21031,31921,"Economos 6617-35, Col. Rinconada del Parque","Zapopan, Jalisco","Mexico",-0- 
21031,31922,"Mixcoatl 1371, Col. Ciudad del Sol","Zapopan, Jalisco 45050","Mexico",-0- 
21032,31924,-0- ,-0- ,"Mexico",-0- 
21033,31926,"Av. de las Americas 2000-607, Col. Vista del Country","Guadalajara, Jalisco","Mexico",-0- 
21033,31927,"Av. Americas 2000-7, Col. Vistas del Country","Guadalajara, Jalisco","Mexico",-0- 
21033,31928,"Jose Maria Vigil 2830, Col. Providencia","Guadalajara, Jalisco","Mexico",-0- 
21033,31929,"Av. Americas 1417-A, Col. Providencia","Guadalajara, Jalisco 44630","Mexico",-0- 
21033,31930,"Av. Americas 1417-B, Col. Providencia","Guadalajara, Jalisco 44630","Mexico",-0- 
21033,31931,"Giovanni Papini 364-B, Col. Jardines de la Patria","Zapopan, Jalisco 45110","Mexico",-0- 
21033,31932,"Calle San Gonzalo 1970-43, Col. Santa Isabel","Zapopan, Jalisco","Mexico",-0- 
21033,31933,"Los Cerezos 86, Coto 3, Col. Jardin Real","Zapopan, Jalisco","Mexico",-0- 
21033,31934,"Paseo Puesta del Sol 4282-6, Col. Lomas Altas","Zapopan, Jalisco 45110","Mexico",-0- 
21034,31936,"Calle San Gonzalo 1970-43, Col. Santa Isabel","Zapopan, Jalisco","Mexico",-0- 
21034,32827,"Av. Ramon Corona 4750 Int. L-2, Col. Jardin Real","Zapopan, Jalisco","Mexico",-0- 
21034,32828,"Av. Ramon Corona 4750 Int. L-3, Col. Jardin Real","Zapopan, Jalisco","Mexico",-0- 
21034,32829,"Av. Ramon Corona 4750 Int. L-6, Col. Jardin Real","Zapopan, Jalisco","Mexico",-0- 
21034,32830,"Av. Ramon Corona 4750 Int. L-7, Col. Jardin Real","Zapopan, Jalisco","Mexico",-0- 
21034,32831,"Av. Ramon Corona 4750 Int. L-8, Col. Jardin Real","Zapopan, Jalisco","Mexico",-0- 
21035,31938,"C Eca Do Queiros 5522, Col. Vallarta Universidad","Zapopan, Jalisco 45110","Mexico",-0- 
21035,31939,"Privada Juan de la Barrera 1727, Col. Ninos Heroes","Guadalajara, Jalisco","Mexico",-0- 
21036,31941,"Calle Ramon Castellanos 1037-A, Col. San Isidro","Guadalajara, Jalisco","Mexico",-0- 
21036,31942,"C Emilio Rabaza 2027, Col. Blanco y Cuellar","Guadalajara, Jalisco 44730","Mexico",-0- 
21038,31952,"D. 4 Litera A Pomeshchenie 69 ul. Kapitanskaya","St. Petersburg 199397","Russia",-0- 
21038,31953,"4 Kapitanskaya Street, Unit A, Office 69-N","St. Petersburg 199397","Russia",-0- 
21039,31955,"34 Pavlenko Street","Simferopol, Republic of Crimea 95006","Ukraine",-0- 
21040,31957,"28 Kirov Street","Kerch, Republic of Crimea 98312","Ukraine",-0- 
21042,31960,"No. 100, North Hengfeng Road","Shanghai","China",-0- 
21042,32808,-0- ,"Dezhou, Shandong","China",-0- 
21048,31967,"20A, Kiu Fu Commercial Building, 300 Lockhart Road, Wan Chai","Hong Kong","Hong Kong",-0- 
21064,31990,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21065,31992,"Tchaikovsky 474, Col. Arcos de Guadalupe","Zapopan, Jalisco","Mexico",-0- 
21065,31993,"Piotr Tchaikovski 474, Col. Arcos de Guadalupe","Zapopan, Jalisco 45030","Mexico",-0- 
21065,31994,"Av. Sebastian Bach 5115, Col. Residencial La Estancia","Zapopan, Jalisco","Mexico",-0- 
21065,31995,"Av. Chapalita 50, Col. Jardines Plaza del Sol","Guadalajara, Jalisco","Mexico",-0- 
21065,31996,"Cam 1, Col. San Patricio o Melaque","San Patricio o Melaque, Jalisco 48980","Mexico",-0- 
21066,31998,"Dominico Scarlatti 260, Col. Vallarta La Patria","Zapopan, Jalisco","Mexico",-0- 
21066,32832,"Montevideo 2590, Col. Providencia","Guadalajara, Jalisco","Mexico",-0- 
21066,32833,"Av. Universidad 1151 Int. 3-H, Col. Puerta Aqua","Zapopan, Jalisco","Mexico",-0- 
21067,32000,"Av. Ramon Corona 4750, Loc. 15, Col. Exhacienda de la Mora","Zapopan, Jalisco 45138","Mexico",-0- 
21067,32001,"Av. Ramon Corona 4750, Loc. 5","Zapopan, Jalisco 45138","Mexico",-0- 
21067,32002,"Av. Ramon Corona 4750","Zapopan, Jalisco 45019","Mexico",-0- 
21067,32003,"Tchaikovsky 474","Zapopan, Jalisco","Mexico",-0- 
21067,32004,"Piotr Tchaikovski 474, Col. Arcos de Guadalupe","Zapopan, Jalisco 45030","Mexico",-0- 
21067,32005,"Av. Sebastian Bach 5115, Col. Residencial La Estancia","Zapopan, Jalisco","Mexico",-0- 
21067,32006,"Av. Chapalita 50, Col. Jardines Plaza del Sol","Guadalajara, Jalisco","Mexico",-0- 
21067,32007,"Abraham Gonzalez 1375, Col. Sector Libertad","Zapopan, Jalisco","Mexico",-0- 
21070,32017,"Av. Moctezuma 4297, Col. Jardines del Sol","Zapopan, Jalisco","Mexico",-0- 
21071,32019,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21072,32021,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21073,32023,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21073,32024,"Av. Chapalita 50","Guadalajara, Jalisco","Mexico",-0- 
21073,32025,"Lazaro Cardenas 2729 y Arboledas","Guadalajara, Jalisco","Mexico",-0- 
21073,32026,"Mariano Otero 1499, Col. Verde Valle","Guadalajara, Jalisco","Mexico",-0- 
21074,32028,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21074,32029,"Av. Del Bajio S/N, Col. El Bajio","Zapopan, Jalisco","Mexico",-0- 
21075,32031,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21076,32033,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21077,32035,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21077,32036,"Av. Adolfo Lopez Mateos 525-C, Int. 9, Col. Ladron de Guevara","Guadalajara, Jalisco 44600","Mexico",-0- 
21079,32040,-0- ,"Torreon, Coahuila","Mexico",-0- 
21079,32041,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21079,32042,"Juan Salvador Agraz 1179-13, Col. Moderna","Guadalajara, Jalisco 44190","Mexico",-0- 
21081,32046,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21081,32047,"Vidrio 2335-138, Col. Americana","Guadalajara, Jalisco 44160","Mexico",-0- 
21082,33627,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21083,32050,"Av. Adolfo Lopez Mateos 525-C, Int. 4, Col. Circunvalacion Guevara","Guadalajara, Jalisco 44680","Mexico",-0- 
21084,32052,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21085,32054,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21085,32055,"Cuitlahuac 435, Depto. 4","Zapopan, Jalisco 45050","Mexico",-0- 
21085,32056,"Juan Sebastian Bach 5187, Col. Residencial La Estancia","Zapopan, Jalisco","Mexico",-0- 
21086,32058,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21086,32059,"Nebulosa 2781, Col. Jardines del Bosque","Guadalajara, Jalisco 44520","Mexico",-0- 
21086,32060,"Nebulosa. 2781-14, Col. Jardines del Bosque","Guadalajara, Jalisco 44520","Mexico",-0- 
21088,32066,"Av. Adolfo Lopez Mateos Sur 4527, Col. La Calma","Zapopan, Jalisco 45070","Mexico",-0- 
21089,32068,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21090,32070,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21090,32071,"Lopez Mateos Sur 4527, Col. La Calma","Zapopan, Jalisco 45070","Mexico",-0- 
21090,32072,"Lopez Mateos Sur 4527, Col. Residencial Loma Bonita","Zapopan, Jalisco 45086","Mexico",-0- 
21090,32073,"Lopez Mateos Sur 4527","Tlaquepaque, Jalisco 45070","Mexico",-0- 
21091,32075,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21095,32091,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21095,32092,"Fernando de Alba 765-3, Col. Chapalita","Guadalajara, Jalisco 44500","Mexico",-0- 
21096,32094,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21096,32095,"KM 39 700 Carretera Jalostotitlan, San Julian","San Miguel El Alto, Jalisco","Mexico",-0- 
21096,32096,"Carretera Jalostotitlan San Julian KM 39.70","San Miguel El Alto, Jalisco","Mexico",-0- 
21096,32097,"KM 1.5 Carretera San Julian a San Miguel El Alto","San Julian, Jalisco 47140","Mexico",-0- 
21098,32103,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21098,32104,"Paseo de la Arboleda 768-10, Col. Jardines del Bosque","Guadalajara, Jalisco 44520","Mexico",-0- 
21101,32115,-0- ,"Zapopan, Jalisco","Mexico",-0- 
21103,32120,"Av. Vallarta 1110, Col. Americana","Guadalajara, Jalisco 44160","Mexico",-0- 
21103,33628,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21104,32122,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21105,32125,"ul Mira 4","Novorossiysk, Krasnodarskiy kray 630024","Russia",-0- 
21106,32126,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21106,32127,"Diagonal San Jorge 100","Guadalajara, Jalisco","Mexico",-0- 
21106,32128,"Av. Americas 1417-B, Col. Providencia 2A Seccion","Guadalajara, Jalisco 44630","Mexico",-0- 
21107,32132,"st. Mashinostroitelnyj, 3","Rostov-on-Don 344090","Russia",-0- 
21107,32137,"86/1","Temryuk, Krasnodar 353500","Russia",-0- 
21110,32142,"ul Ventseka 1/97","Samara 443099","Russia",-0- 
21113,32150,"prospekt Engelsa 30","St Petersburg 194156","Russia",-0- 
21114,32152,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21114,32153,"Av. Manuel J. Clouthier 1614, Col. Jardines de Guadalupe","Zapopan, Jalisco","Mexico",-0- 
21115,32154,-0- ,-0- ,-0- ,-0- 
21116,32156,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21116,32158,"Carr. San Julian KM 1.5, San Miguel El Alto","San Julian, Jalisco 47170","Mexico",-0- 
21118,32160,-0- ,-0- ,-0- ,-0- 
21119,32163,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21121,32167,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21122,32169,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
21123,32188,-0- ,-0- ,"Syria",-0- 
21124,32190,-0- ,"Albu Kamal","Syria",-0- 
21125,32192,"Al-Kadhumi Complex, al Harthia","Baghdad","Iraq",-0- 
21125,32193,"al Abbas Street","Karbala","Iraq",-0- 
21143,32208,"24 Avenue Ma Campagne, Quartier Ma Campagne Commune De Ngaliema","Kinshasa 00243","Congo, Democratic Republic of the",-0- 
21144,32210,"Avenue du Rail 5, Ngaliema","Kinshasa","Congo, Democratic Republic of the",-0- 
21164,32250,-0- ,-0- ,"Russia",-0- 
21165,32229,-0- ,-0- ,-0- ,-0- 
21166,32248,-0- ,-0- ,"Russia",-0- 
21167,32249,-0- ,-0- ,"Russia",-0- 
21168,32251,-0- ,-0- ,"Russia",-0- 
21169,32247,-0- ,-0- ,"Russia",-0- 
21170,32252,-0- ,-0- ,"Russia",-0- 
21171,32253,-0- ,-0- ,"Russia",-0- 
21183,32263,-0- ,-0- ,"Russia",-0- 
21184,32261,-0- ,-0- ,"Russia",-0- 
21185,32262,-0- ,-0- ,"Russia",-0- 
21186,32260,-0- ,-0- ,"Russia",-0- 
21187,32372,-0- ,-0- ,"Mauritania",-0- 
21188,32264,-0- ,-0- ,"Russia",-0- 
21203,32268,-0- ,-0- ,"Libya",-0- 
21204,33196,-0- ,-0- ,"Libya",-0- 
21206,32272,"Jurmana","Damascus","Syria",-0- 
21207,32274,"Jurmana","Damascus","Syria",-0- 
21208,32275,-0- ,-0- ,-0- ,-0- 
21223,32287,-0- ,-0- ,-0- ,-0- 
21224,32288,-0- ,-0- ,-0- ,-0- 
21225,32289,-0- ,-0- ,-0- ,-0- 
21226,32290,-0- ,-0- ,-0- ,-0- 
21228,32292,-0- ,-0- ,-0- ,-0- 
21229,32293,-0- ,-0- ,-0- ,-0- 
21230,32294,-0- ,-0- ,-0- ,-0- 
21243,32308,"Head Office, Suite 707, Oriental Finance Building, 140 Dong Feng Xi Road","Guangzhou 510000","China",-0- 
21243,32309,"Marine Logistics Office, Suite 912, Nan You Building, 142 Dongfeng Xi Road","Guangzhou","China",-0- 
21243,32310,"Air Logistics Office, Suite 419, Nan You Building, 142 Dongfeng Xi Road","Guangzhou","China",-0- 
21243,32311,"Marine Warehouse, Baiyun Area, ShiJing Town, 20 Qingfeng Qinglong Road","Guangzhou","China",-0- 
21243,32312,"Baramkeh Free Zone","Damascus","Syria",-0- 
21243,32313,"Jebel Ali Free Zone, W.H. # WF06","Jebel Ali","United Arab Emirates",-0- 
21243,32314,"Ras Al Khor Industrial 3, Warehouse # 2","Al Aweer","United Arab Emirates",-0- 
21243,32315,"Exit 19 Al Manakh area , W.H. # 364","Riyadh","Saudi Arabia",-0- 
21244,32317,"Al Fardous Street","Damascus","Syria",-0- 
21244,32318,"Saadoon Street","Baghdad","Iraq",-0- 
21244,32319,"8 March Street","Lattakia","Syria",-0- 
21244,32320,"Hai Al Gharbi-Alraees Street","Kamishli","Syria",-0- 
21244,32321,"P.O. Box 1620 Tal-Kurdi, Adra","Damascus","Syria",-0- 
21245,32323,"Trabolsi Bldg, 2nd Floor, Main Road, Deir El Zahrani","Nabatieh","Lebanon",-0- 
21246,32324,-0- ,-0- ,-0- ,-0- 
21248,32327,"PO Box 11037","Damascus","Syria",-0- 
21263,32348,-0- ,"Kinshasa","Congo, Democratic Republic of the",-0- 
21264,32351,"Nsele","Kinshasa","Congo, Democratic Republic of the",-0- 
21264,32352,"Gombe","Kinshasa","Congo, Democratic Republic of the",-0- 
21265,32648,-0- ,-0- ,"Syria",-0- 
21266,32647,-0- ,-0- ,"Syria",-0- 
21283,32368,-0- ,"Lahore","Pakistan",-0- 
21284,32370,-0- ,"Karachi","Pakistan",-0- 
21286,32373,-0- ,-0- ,-0- ,-0- 
21287,32374,-0- ,-0- ,-0- ,-0- 
21303,32388,-0- ,-0- ,"Korea, North",-0- 
21304,32390,-0- ,-0- ,"Korea, North",-0- 
21305,32392,-0- ,-0- ,"Korea, North",-0- 
21306,32394,-0- ,-0- ,"Korea, North",-0- 
21308,32407,-0- ,-0- ,"Korea, North",-0- 
21323,32409,-0- ,-0- ,"Korea, North",-0- 
21324,32414,"21 Karyakina St., Apartment 205","Krasnodar","Russia",-0- 
21325,32411,-0- ,-0- ,-0- ,-0- 
21326,32413,"Lermontova Str., 120-101","Anapa","Russia",-0- 
21327,32416,-0- ,-0- ,"Korea, North",-0- 
21328,32417,-0- ,-0- ,-0- ,-0- 
21329,32418,-0- ,-0- ,-0- ,-0- 
21330,32419,-0- ,-0- ,-0- ,-0- 
21331,32420,-0- ,-0- ,-0- ,-0- 
21332,32422,"Gzhatskaya 21 k2","St. Petersburg","Russia",-0- 
21332,32423,"21-2 Gzhatskaya Street","St. Petersburg","Russia",-0- 
21333,32425,"Luzhnetskaya Embankment 2/4, Building 17, Office 444","Moscow 119270","Russia",-0- 
21334,32427,"Prospekt Mira D 68, Str 1A","Moscow 129110","Russia",-0- 
21334,32428,"Dom 3, Lazurnaya Ulitsa, Solnechnogorskiy Raion","Andreyevka, Moscow Region 141551","Russia",-0- 
21343,32448,"Khoroshevskoye Shosse 76, Khodinka","Moscow","Russia",-0- 
21343,32449,"Ministry of Defence of the Russian Federation, Frunzenskaya nab., 22/2","Moscow 119160","Russia",-0- 
21344,32451,"Ulitsa Kuznetskiy Most, Dom 22","Moscow 107031","Russia",-0- 
21344,32452,"Lubyanskaya Ploschad, Dom 2","Moscow 107031","Russia",-0- 
21363,32468,-0- ,"Ar Raqqah","Syria",-0- 
21384,32571,-0- ,-0- ,"Syria",-0- 
21384,32572,-0- ,-0- ,"Iraq",-0- 
21385,32506,-0- ,"Raqqa","Syria",-0- 
21385,32507,-0- ,"Al-Shadadi, Hasaka Province","Syria",-0- 
21387,32502,"Jamia Salfia, Airport Road","Quetta","Pakistan",-0- 
21387,32503,"Patel Road","Quetta","Pakistan",-0- 
21387,32505,-0- ,-0- ,"Saudi Arabia",-0- 
21388,32509,"Pasir Putih Prison","Nusa Kambangan Island","Indonesia",-0- 
21389,32511,-0- ,-0- ,"Syria",-0- 
21389,32512,-0- ,-0- ,"Iraq",-0- 
21390,32519,"Saidabad Pajagi Road","Peshawar","Pakistan",-0- 
21391,32520,"P.O. Box 1202, Badhi Road, Chamkani","Peshawar 25000","Pakistan",-0- 
21391,32521,"81-E/A, Old Bara Road, University Town","Peshawar 25000","Pakistan",-0- 
21391,32522,"P.O. Box 769, University Town","Peshawar","Pakistan",-0- 
21391,32523,"45 D/3, Old Jamrud Road, University Town","Peshawar 25000","Pakistan",-0- 
21391,32524,"Shahen Town, House 46, near airport","Peshawar","Pakistan",-0- 
21391,32525,-0- ,"Jalalabad, Nangarhar","Afghanistan",-0- 
21391,32526,"Upper Chatter Near Water Supply","Muzaffarabad, Azad Jammu and Kashmir","Pakistan",-0- 
21392,32517,"Saeedabad, Pagi Road","Peshawar","Pakistan",-0- 
21392,32518,"Saeedabad, Pachagi Road","Peshawar","Pakistan",-0- 
21403,32529,-0- ,-0- ,"Lebanon",-0- 
21404,32528,-0- ,-0- ,-0- ,-0- 
21405,32531,-0- ,-0- ,"Indonesia",-0- 
21406,32573,-0- ,-0- ,"Iran",-0- 
21424,32550,"Sham Algadida OTip Box","Damascus 11037","Syria",-0- 
21443,32568,-0- ,-0- ,"Korea, North",-0- 
21444,32570,-0- ,-0- ,"Korea, North",-0- 
21463,32575,-0- ,-0- ,"Iran",-0- 
21465,32580,-0- ,"Republika Srpska","Bosnia and Herzegovina",-0- 
21523,32688,"Av. Naciones Unidas 6875 LB17-1","Zapopan, Jalisco","Mexico",-0- 
21524,32690,"Av. Chapultepec No. 15, Piso 16-A Of. 1, Colonia Ladron de Guevara","Guadalajara, Jalisco","Mexico",-0- 
21543,32707,-0- ,-0- ,-0- ,-0- 
21544,32708,-0- ,-0- ,-0- ,-0- 
21545,32710,"Unit 5, Third Floor, 15th Street, Bokharest Avenue","Tehran","Iran",-0- 
21546,32712,"Unit Seven, Fourth Floor, Number 18, 15th Street, Khaled Eslamboli Street, Beheshti Avenue","Tehran","Iran",-0- 
21547,32713,-0- ,-0- ,-0- ,-0- 
21548,32715,"5 Hongtang South Road, Jiangbei","Ningbo 315033","China",-0- 
21549,32716,-0- ,-0- ,-0- ,-0- 
21550,32717,-0- ,-0- ,-0- ,-0- 
21552,32720,"2808 Number 1 Building, 98 Nanjing Road, Shinan District","Qingdao","China",-0- 
21553,32722,"Office No 4, Babataher Street, Dr Fatemi Avenue","Tehran","Iran",-0- 
21553,32747,"PO BOX 14155-4618","Tehran","Iran",-0- 
21554,32724,"PO Box 74382","Dubai","United Arab Emirates",-0- 
21554,32748,"Office No. 8, Near Regal International, Sheikh Zayed Road","Dubai 74382","United Arab Emirates",-0- 
21555,32726,"Villa No 13, Cluster 31 Juemierah Islands","Dubai","United Arab Emirates",-0- 
21556,32727,-0- ,-0- ,-0- ,-0- 
21557,32729,"5th Floor, No. 78, Forsat Shirazi Street, North Kargar Street","Tehran","Iran",-0- 
21558,32730,-0- ,-0- ,-0- ,-0- 
21559,32732,"16, Afshar Alley, Fajr Street, Motahari Avenue","Tehran","Iran",-0- 
21560,32733,-0- ,-0- ,-0- ,-0- 
21561,32734,-0- ,-0- ,-0- ,-0- 
