17760,27366,"aka","DUGIN, Alexander Gelyevich",-0- 
17760,27367,"aka","DUGIN, Aleksandr Gelyevich",-0- 
17763,27373,"aka","LYAHIN, Roman",-0- 
17763,27374,"aka","LIAGIN, Roman",-0- 
17763,27375,"aka","LIAHIN, Roman",-0- 
17764,27378,"aka","KARAMAN, Alexander",-0- 
17764,27379,"aka","KARAMAN, Oleksandr",-0- 
17764,27380,"aka","CARAMAN, Aleksandru",-0- 
17765,27382,"aka","RASHID BALOCH, Abdul",-0- 
17765,27383,"aka","RASHID, Mullah Abdul",-0- 
17765,27384,"aka","RASHID BAHRAWI, Abdul",-0- 
17765,27385,"aka","RASHID, Qari Abdul",-0- 
17765,27386,"aka","RASHID, Hafiz Abdul",-0- 
17765,27387,"aka","RASHID, Abdul",-0- 
17766,27389,"aka","BOHATYRYOVA, Raisa",-0- 
17766,27390,"aka","BOHATYROVA, Raisa",-0- 
17766,27391,"aka","BOGATYRYOVA, Raisa",-0- 
17766,27392,"aka","BOGATYRIOVA, Raisa",-0- 
17766,27393,"aka","BOGATYROVA, Raisa",-0- 
17766,27394,"aka","BOHATYREVA, Raisa",-0- 
17766,27395,"aka","BOHATYRYOVA, Rayisa",-0- 
17768,27398,"aka","AMIGO SUPERMARKET",-0- 
17769,27400,"aka","WONDERLAND AMUSEMENT PARK",-0- 
17771,27412,"aka","DARWISH-FAWAZ, Fouzi Reda",-0- 
17771,27413,"aka","FAWAZ, Fawzi Reda",-0- 
17771,27414,"aka","FAWAZ, Fawzy",-0- 
17771,27415,"aka","FAWWAZ, Fawzi",-0- 
17771,27416,"aka","FAWAZ, Fowzy",-0- 
17771,27417,"aka","DARWISH-FAWAZ, Fawzy Reda",-0- 
17787,27457,"aka","KODOKAI",-0- 
17787,27458,"aka","KOUDOU-KAI",-0- 
17787,27459,"aka","THIRD KODO-KAI",-0- 
17787,27460,"aka","SANDAIME KODO-KAI",-0- 
17789,27464,"aka","THAHINI, Abdallah",-0- 
17789,27466,"aka","THINI, Abdalla As'ad",-0- 
17849,27719,"aka","FERNANDEZ VALENCIA, Ma. Guadalupe",-0- 
17849,30073,"aka","FERNANDEZ VALENCIA, Maria Guadalupe",-0- 
17867,27597,"aka","KEBEKOV, Aliaskhab Alibulatovich",-0- 
17867,27598,"aka","AD-DAGESTANI, Sheikh Ali Abu Muhammad",-0- 
17867,27600,"aka","AD-DAGESTANI, Abu Muhammad Ali",-0- 
17867,27601,"aka","ALIASKHAB, Abu Mukhammad",-0- 
17867,27602,"aka","KEBEKOV, Magomed",-0- 
17867,27603,"aka","AL DAGESTANI, Ali Abu Muhammad",-0- 
17867,27604,"aka","AL-DAGESTANI, Ali Abu Muhammad",-0- 
17867,27608,"aka","AL-QAWQAZI, Abu-Muhammad",-0- 
17867,27609,"aka","KEBEKOV, Abu Mukhammad",-0- 
17870,27618,"aka","BEATTIE BRIONES, Myriam Susana",-0- 
17870,27619,"aka","BEATTIE MARTINEZ, Myriam Susana",-0- 
17872,27622,"aka","RUIZ CARRION, Magdalena",-0- 
17907,28525,"aka","PENA PACHECO, Jose Vincente",-0- 
17927,27762,"aka","AL-HOUTHI, Abdel-Malek",-0- 
17927,27763,"aka","AL-HOUTHI, Abdel-Malik",-0- 
17927,27764,"aka","AL-HOUTHI, Abdulmalik Bin Bader Al-Deen",-0- 
17927,27765,"aka","AL-HOUTHI, Abdul Malik Badruddin Ameerudin Hussain",-0- 
17927,48847,"aka","AL-HOUTHI, Abdul-Malik",-0- 
17928,27767,"aka","SALEH, Ahmad Ali Abdullah",-0- 
17928,27768,"aka","SALEH, Ahmed Ali Abdullah",-0- 
17928,27769,"aka","SALIH AL-AHMAR, Ahmad Ali Abdallah",-0- 
17967,27797,"aka","HARZI, Ali",-0- 
17967,27798,"aka","AL-HARZI, Ali Bin Al-tahar Bin Al-falah Al-ouni",-0- 
18007,27837,"aka","KARATE, Mahad Mohamed Ali",-0- 
18007,27838,"aka","KARATE, Mahad Warsame Qalley",-0- 
18007,27839,"aka","WARSAME, Abdirahim Mohamed",-0- 
18008,27841,"aka","ABU UBAIDAH, Ahmad Umar",-0- 
18008,27842,"aka","DIRIYE, Mahad",-0- 
18008,27845,"aka","ABU UBAIDAH, Ahmed Omar",-0- 
18008,27846,"aka","ABU UBAIDAH, Sheikh Ahmad Umar",-0- 
18008,27847,"aka","ABU UBAIDAH, Sheikh Ahmed Umar",-0- 
18008,27848,"aka","ABU UBAIDAHA, Sheikh Omar",-0- 
18008,27849,"aka","UMAR, Sheikh Ahmed",-0- 
18008,27850,"aka","ABDIKARIM, Sheikh Mahad Omar",-0- 
18009,27855,"aka","MAZIOTIS, Nikos",-0- 
18027,27857,"aka","STATE ENTERPRISE KERCH COMMERCIAL SEA PORT",-0- 
18027,27858,"aka","KERCH COMMERCIAL SEAPORT",-0- 
18027,27859,"aka","KERCH MERCHANT SEA PORT",-0- 
18027,27860,"aka","KERCH SEA PORT",-0- 
18027,27861,"aka","PORT OF KERCH",-0- 
18027,28458,"aka","SEAPORT OF KERCH",-0- 
18047,27877,"aka","AL-KA'BI, Sa'd Bin Sa'd Muhammad Shiryan",-0- 
18047,27878,"aka","AL-KA'BI, Sa'd Sa'd Muhammad Shiryan",-0- 
18047,27879,"aka","AL-KA'BI, Sa'd al-Sharyan",-0- 
18048,27881,"aka","AL-KAWARI, 'Abd-al-Latif 'Abdallah Salih",-0- 
18048,27882,"aka","AL-KUWARI, 'Abd-al-Latif 'Abdallah Salih",-0- 
18048,27883,"aka","AL-KAWWARI, 'Abd-al-Latif 'Abdallah",-0- 
18048,27884,"aka","AL-KAWARI, 'Abd-al-Latif 'Abdallah",-0- 
18050,27890,"aka","HASSAN, Hassan El Hajj",-0- 
18051,27892,"aka","HUSSEIN, Atris",-0- 
18067,31106,"aka","OSUNA GODOY, Rolando",-0- 
18067,31107,"aka","INZUNZA ZAZUETA, Erik Tadeo",-0- 
18067,31108,"aka","SALAS ROJO, Juan Manuel",-0- 
18067,31109,"aka","TAMAYO IBARRA, Juan Manuel",-0- 
18091,35819,"aka","PLAZA VIRREYES",-0- 
18092,28001,"aka","PLAZA XAMAN HA",-0- 
18107,27957,"aka","CAMACHO CAZAREZ, Jeniffer Beaney",-0- 
18107,27958,"aka","CAMACHO CAZARES, Jennifer Beaney",-0- 
18130,30850,"aka","W AND G ARQUITECTOS, S.A. DE C.V.",-0- 
18133,28006,"aka","ALNASER AIRLINES",-0- 
18133,38656,"aka","AL NASER WINGS",-0- 
18133,38657,"aka","AL NASER WINGS AIRLINES",-0- 
18134,28004,"aka","SKY BLUE BIRD FZE",-0- 
18134,28005,"aka","SKY BLUE AIRLINES",-0- 
18135,28003,"aka","SHAMMOUT, Muhammad Isam Muhammad Anwar Nur",-0- 
18208,28079,"aka","LATAKIA PORT GENERAL COMPANY",-0- 
18210,28082,"aka","SYRIAN GENERAL ESTABLISHMENT FOR MARINE TRANSPORT",-0- 
18210,28083,"aka","SYRIAN GENERAL ORGANIZATION FOR MARITIME TRANSPORT",-0- 
18210,28084,"aka","SYRIAMAR",-0- 
18218,28118,"aka","TABAJA, Adham Hussein",-0- 
18218,28119,"aka","TABAJAH, Adham",-0- 
18219,28121,"aka","AL-INMAA GROUP FOR TOURISM WORK, LLC",-0- 
18219,28122,"aka","AL-INMAA GROUP",-0- 
18219,28123,"aka","AL-INMAA GROUP, LLC",-0- 
18220,28125,"aka","AL-INMAA GROUP FOR ENGINEERING AND CONTRACTING",-0- 
18220,28126,"aka","INMAA 'AL' FOR ENGINEERING AND CONTRACTING SARL",-0- 
18221,28129,"aka","AL-INMAA GROUP FOR ENTERTAINMENT AND LEISURE PROJECTS",-0- 
18221,28130,"aka","AL-INMAA FOR ENTERTAINMENTS AND LEISURE PROJECTS",-0- 
18222,28132,"aka","CAR CARE CENTER CCC",-0- 
18222,28133,"aka","CAR CARE CENTER COMPANY",-0- 
18223,28136,"aka","FAOUR, Housein Ali",-0- 
18224,28138,"aka","HUJAYJ, Qasim Muhammad",-0- 
18224,28139,"aka","HAJIJ, Qasim",-0- 
18225,28142,"aka","JOK, Gabriel",-0- 
18225,28143,"aka","RIAK, Jok",-0- 
18225,28144,"aka","RIAK, Jock",-0- 
18225,31086,"aka","MAKOL, Gabriel Jok Riak",-0- 
18225,31087,"aka","MAKOL, Jok Riak",-0- 
18226,28146,"aka","DUAL, Simon Getwech",-0- 
18226,28147,"aka","DUAL, Simon Gatwec",-0- 
18226,28148,"aka","DUAL, Simon Gatwich",-0- 
18226,28149,"aka","GATWEACH, Simon",-0- 
18226,28150,"aka","GATWICK, Simon",-0- 
18226,28151,"aka","GATWECH, Simon",-0- 
18226,28152,"aka","GARWICH, Simon",-0- 
18249,28175,"aka","THE EAGLES INTERNATIONAL LLC",-0- 
18250,28177,"aka","MORGAN MIDDLE EAST LLC",-0- 
18302,28411,"aka","PAANANEN, Kai Lauri Johannes",-0- 
18303,28459,"aka","USACHEV, Oleg Leonidovich",-0- 
18305,28329,"aka","SOUTHEAST TRADING LTD",-0- 
18307,28334,"aka","KOLBIN, Petr Viktorovich",-0- 
18307,28335,"aka","KOLBIN, Peter",-0- 
18307,28336,"aka","KOLBIN, Pyotr",-0- 
18314,28349,"aka","OMELCHENKO, Alexander A.",-0- 
18314,28350,"aka","OMELCHENKO, Aleksandr Anatolyevich",-0- 
18314,28351,"aka","OMELCHENKO, Alexandr Anatolyevich",-0- 
18314,28352,"aka","OMELCHENKO, Alexander Anatolyevich",-0- 
18315,28354,"aka","YALTA SEA PORT",-0- 
18315,28355,"aka","YALTA MERCHANT SEA PORT",-0- 
18315,28356,"aka","PORT OF YALTA",-0- 
18315,28357,"aka","YALTA COMMERCIAL SEAPORT",-0- 
18315,28358,"aka","SEAPORT OF YALTA",-0- 
18316,28360,"aka","SEMENOVA, Elena Iurevna",-0- 
18317,28362,"aka","BAIKAL",-0- 
18318,28364,"aka","OJSC KONTSERN IZHMASH",-0- 
18319,28366,"aka","STATE FERRY ENTERPRISE KERCH FERRY",-0- 
18320,28368,"aka","YEVPATORIA COMMERCIAL SEAPORT",-0- 
18320,28369,"aka","YEVPATORIYA COMMERCIAL SEA PORT",-0- 
18320,28370,"aka","YEVPATORIYA SEA PORT",-0- 
18320,28371,"aka","YEVPATORIA SEA PORT",-0- 
18320,28372,"aka","YEVPATORIA MERCHANT SEA PORT",-0- 
18320,28373,"aka","PORT OF YEVPATORIA",-0- 
18320,28374,"aka","PORT OF EVPATORIA",-0- 
18320,28375,"aka","SEAPORT OF YEVPATORIYA",-0- 
18321,28377,"aka","THEODOSIA MERCHANT SEA PORT",-0- 
18321,28378,"aka","THEODOSIA COMMERCIAL SEAPORT",-0- 
18321,28379,"aka","THEODOSIA SEA PORT",-0- 
18321,28380,"aka","PORT OF FEODOSIA",-0- 
18321,28381,"aka","SEAPORT OF FEODOSIYA",-0- 
18322,28390,"aka","SEVASTOPOL SEA TRADE PORT",-0- 
18322,28391,"aka","SEVASTOPOL MERCHANT SEA PORT",-0- 
18322,28392,"aka","STATE ENTERPRISE SEVASTOPOL COMMERCIAL SEAPORT",-0- 
18322,28393,"aka","SEVASTOPOL COMMERCIAL SEAPORT",-0- 
18322,28394,"aka","SEVASTOPOL SEA PORT",-0- 
18322,28395,"aka","PORT OF SEVASTOPOL",-0- 
18322,28396,"aka","SEAPORT OF SEVASTOPOL",-0- 
18323,28398,"aka","KURCHENKO, Sergei",-0- 
18323,28400,"aka","KURCHENKO, Serhiy",-0- 
18323,28412,"aka","KURCHENKO, Sergii",-0- 
18323,28413,"aka","KURCHENKO, Serhiy Vitaliyovych",-0- 
18325,28409,"aka","MAKO HOLDING",-0- 
18328,28416,"aka","MILENYUM SHIPPING",-0- 
18328,28417,"aka","MILENYUM DENIZCILIK GEMI HIZMETLERI ACENTELIK VE OZEL OGRETIM HIZMETLERI LIMITED SIRKETI",-0- 
18328,28418,"aka","MILENYUM DENIZCILIK GEMI",-0- 
18335,28426,"aka","AQUA SHIPPING LTD.-MAI",-0- 
18344,28441,"aka","LAI, Yong Chian",-0- 
18345,28443,"aka","SENAT SHIPPING AND TRADING PRIVATE LIMITED",-0- 
18345,28444,"aka","SENAT SHIPPING & TRADING PTE LTD",-0- 
18345,28445,"aka","SENAT SHIPPING AND TRADING LTD",-0- 
18345,28446,"aka","SENAT SHIPPING AGENCY LTD",-0- 
18347,28477,"aka","HAQQANI, Aziz",-0- 
18348,28479,"aka","AKIL, Ibrahim Mohamed",-0- 
18348,28480,"aka","AKIEL, Ibrahim Mohamed",-0- 
18349,28482,"aka","CHAKAR, Fu'ad",-0- 
18367,28904,"aka","J AND P ADVERTISING, S.A. DE C.V.",-0- 
18369,28499,"aka","CABANAS LAS FLORES",-0- 
18369,35691,"nka","CABANAS LA LOMA",-0- 
18369,44572,"nka","CABANAS LA LOMA EN RENTA",-0- 
18369,44573,"nka","CABANAS LA LOMA TAPALPA",-0- 
18371,28502,"aka","TEQUILA ONZE BLACK",-0- 
18427,28598,"aka","YEKATOM SARAGBA, Alfred",-0- 
18427,28599,"aka","EKATOM, Alfred",-0- 
18427,28600,"aka","SARAGBA, Alfred",-0- 
18428,28607,"aka","HABIB, Soussou",-0- 
18428,28608,"aka","ABIB, Soussou",-0- 
18428,28609,"aka","SAIDOU, Habib",-0- 
18429,28611,"aka","YOUNOUS, Omar",-0- 
18429,28612,"aka","SODIAM, Oumar",-0- 
18429,28613,"aka","M'BETIBANGUI, Oumar Younous",-0- 
18429,28614,"aka","ABDOULAY, Oumar Younnes",-0- 
18429,28615,"aka","ABDOULAY, Oumar Younous",-0- 
18429,28616,"aka","YUNUS, 'Umar",-0- 
18430,28618,"aka","BUREAU D'ACHAT DE DIAMANT EN CENTRAFRIQUE",-0- 
18431,28620,"aka","KARDIAM BVBA",-0- 
18431,28621,"aka","CARDIAM",-0- 
18447,28637,"aka","AL-ANABI, Yusuf Abu-'Ubaydah",-0- 
18447,28638,"aka","AL-ANNABI, Abou Obeida Youssef",-0- 
18447,28639,"aka","AL-INABI, Abu-Ubaydah Yusuf",-0- 
18447,28640,"aka","YAZID, Mebrak",-0- 
18447,28641,"aka","ABU OBEIDA, Youcef",-0- 
18447,28643,"aka","YAZID, Mibrak",-0- 
18447,28644,"aka","YAZID, Yousif Abu Obayda",-0- 
18447,28645,"aka","MEBRAK, Yazid",-0- 
18447,28646,"aka","MABRAK, Yazid",-0- 
18447,28647,"aka","ABU UBAYDAH, Yusuf",-0- 
18528,28738,"aka","SINWAR, Yahya Ibrahim Hassan",-0- 
18528,28739,"aka","AL-SINWAR, Yehya",-0- 
18528,28740,"aka","SINWAR, Yehia",-0- 
18528,28741,"aka","SINWAR, Yehiyeh",-0- 
18529,28743,"aka","AL-DAYF, Muhammad",-0- 
18529,28744,"aka","AL-MASRI, Mohammed",-0- 
18530,28748,"aka","AL-ARURI, Saleh",-0- 
18530,28749,"aka","AL-ARURI, Salah",-0- 
18530,28750,"aka","AL-AROURI, Saleh",-0- 
18530,28751,"aka","AL-ARORI, Salih",-0- 
18530,28752,"aka","AL-AROURI, Salah",-0- 
18530,28753,"aka","AL-ARURI, Salih Muhammad Sulayman",-0- 
18530,28754,"aka","AL-AROURI, Saleh Muhammad Suleiman",-0- 
18530,28755,"aka","SULAYMAN, Salih Muhammad",-0- 
18531,28760,"aka","SALAH, Mahir Jawwad Yunis",-0- 
18531,28761,"aka","SALAH, Maher Jawad Yunis",-0- 
18531,28762,"aka","SALAH, Maher Jawad Younes",-0- 
18531,28763,"aka","SALAH, Maher Jawad Yunes",-0- 
18531,28764,"aka","SALAH, Mahir Yunus",-0- 
18533,28836,"aka","AWAD, Hamid Rida Muhammad",-0- 
18535,28783,"aka","ALAGHA, Abu Obaidah Khairy Hafiz",-0- 
18535,28784,"aka","EL AGHA, Abou Oubida Khairy Hafiz",-0- 
18535,28785,"aka","AL AGHA, Abu Obaida Khairi Hafiz",-0- 
18535,28786,"aka","ALAGHA, Abu Obidah Khairi Hafez",-0- 
18535,28787,"aka","AL AGHA, Abu Ubaida Khairee Hafez",-0- 
18535,28788,"aka","HAFEZ, Abu-Obaidah Khairy",-0- 
18535,28789,"aka","ALAGHA, Abuobaida Khairy Hafez",-0- 
18535,28790,"aka","AGHA, Abu Obaida Khairy Hafiz",-0- 
18535,28791,"aka","HAFIZ, Abu Ubaydah Khayr",-0- 
18535,28792,"aka","AL-AGHA, Abu Ubaydah Khayri",-0- 
18535,28793,"aka","HAFIZ, Abu 'Ubaydah Khayri",-0- 
18535,28794,"aka","HAFAZ, Abu Ubayda Hairi",-0- 
18535,28795,"aka","AL-AGHA, Abu Ubayda Khayri",-0- 
18535,28796,"aka","AGHA, Abu Ubaydah Khayr",-0- 
18535,28797,"aka","ALAGHA, Abu Obaida Khairy",-0- 
18535,28798,"aka","ALAGHA, Abu Obeidah Kheiri",-0- 
18535,28799,"aka","AL AGHA, Abuobaidah Kh H",-0- 
18536,28810,"aka","ASYAF INTERNATIONAL HOLDING GROUP FOR TRADING & INVESTMENT",-0- 
18536,28811,"aka","ASYAF INTERNATIONAL HOLDING GROUP",-0- 
18536,28812,"aka","ASYAF GROUP",-0- 
18536,28813,"aka","AL-OSAMA TRADING CO. LTD.",-0- 
18536,28814,"aka","OSAMA TRADING COMPANY LTD",-0- 
18536,28815,"aka","AL-'USAMA TRADING COMPANY",-0- 
18536,28819,"aka","M/S OSAMA KHAIRY HAFEZ TRADING EST.",-0- 
18536,28821,"aka","DAN ISDICO",-0- 
18539,28827,"aka","ALZROONI EXCHANGE",-0- 
18539,28828,"aka","M/S. AL ZAROONI EXCHANGE",-0- 
18547,28839,"aka","ANEI, Paul Malong Awan",-0- 
18547,28840,"aka","MALONG, Paul",-0- 
18547,28841,"aka","MALONG, Bol",-0- 
18547,28843,"aka","MALONG, Paul Awan",-0- 
18552,28854,"aka","HWANG, Kyong Nam",-0- 
18553,28856,"aka","EKO IMPORT AND EXPORT COMPANY",-0- 
18553,28857,"aka","EKO DEVELOPMENT & INVESTMENT FOOD COMPANY",-0- 
18554,28859,"aka","KIM, Kyo'ng-Nam",-0- 
18555,28905,"aka","KIM, Myong Gi",-0- 
18556,28868,"aka","JANG, Pom Su",-0- 
18556,35171,"aka","JANG, Hyon U",-0- 
18558,28869,"aka","KIM, Chung Chong",-0- 
18559,28865,"aka","CHO'N, Myo'ng-kuk",-0- 
18559,35172,"aka","JON, Yong Sang",-0- 
18568,28886,"aka","STRATEGIC ROCKET FORCE",-0- 
18568,28887,"aka","THE STRATEGIC ROCKET FORCE COMMAND OF KPA",-0- 
18588,28925,"aka","AL-HARBI, Nasir Muhammad 'Iwad al-Ghaydani",-0- 
18590,28970,"aka","LAABOUDI, Mourad",-0- 
18591,28941,"aka","AL-SHAWAGH, 'Ali Musa",-0- 
18591,28942,"aka","AL-SHAWAKH, Ali al-Hamoud",-0- 
18591,28943,"aka","AL-'AUJAYD, Abdullah Shuwar",-0- 
18591,28944,"aka","AL-SHAWWAKH, Ibrahim",-0- 
18591,28945,"aka","AL-SHAWAKH, Muhammad 'Ali",-0- 
18593,28956,"aka","AL-'AJUZ, Sami Jasim Muhammad",-0- 
18593,28957,"aka","MUHAMMAD, Sami Jasim",-0- 
18593,28958,"aka","AL-'AJUZ, Sami Jasim",-0- 
18593,28959,"aka","A'RAJ, Sami",-0- 
18594,28968,"aka","ALJARBA, Tarad",-0- 
18596,28979,"aka","AL KASAB, Muwafaq Mustafa Muhammad Ali",-0- 
18596,28980,"aka","AL-KARMUSH, Muwafaq Mustafa Muhammad 'Ali",-0- 
18596,29047,"aka","EL KHARMOUSH, Muwaffaq Mustafa Mohammad",-0- 
18596,29048,"aka","AL-KARMUSH, Muwafaq Mustafa",-0- 
18596,29051,"aka","MUHAMMAD, Muwaffaq Mustafa",-0- 
18596,29052,"aka","AL-KARMUSH, Muwaffaq Mustafa Muhammad 'Ali Mahmud",-0- 
18596,29053,"aka","KARMUSH, Muwaffaq",-0- 
18596,29054,"aka","AL-KARMOUSH, Muafaq Mustafa Mohammed",-0- 
18596,29055,"aka","AL-KARMUSH, Muwaffaq Mustafa",-0- 
18596,29057,"aka","KARMOOSH, Muwafaq Mustafa Mohammed Ali",-0- 
18600,28986,"aka","AL-SHA'ARI, Hasan al-Salahayn Salih",-0- 
18601,28991,"aka","TCHAD, Mustapha",-0- 
18602,28993,"aka","NURA, Mohammed",-0- 
18602,28994,"aka","NUR, Mammam",-0- 
18602,28995,"aka","NUR, Mohammad",-0- 
18602,28997,"aka","NURU, Mallam Ahmed",-0- 
18603,28999,"aka","HELEL, Mounir",-0- 
18603,29000,"aka","HILEL, Mounir",-0- 
18619,29023,"aka","SAEED, Hafiz",-0- 
18619,29024,"aka","HAFIZ, Said Khan",-0- 
18619,29026,"aka","KHAN, Wali Hafiz Sayid",-0- 
18619,29027,"aka","SA'ID, Hafiz",-0- 
18619,29028,"aka","KHAN, Hafiz Sa'id",-0- 
18619,29029,"aka","KHAN, Hafiz Said",-0- 
18619,29030,"aka","KHAN, Hafiz Said Muhammad",-0- 
18619,29031,"aka","KHAN, Hafez Sayed",-0- 
18619,29032,"aka","KHAN, Shaykh Hafidh Sa'id",-0- 
18619,29033,"aka","AHMAD, Sayed",-0- 
18620,29034,"aka","FEBRIWANSYAH BIN ARIF HASRUDIN, Tuah",-0- 
18620,29035,"aka","FEBRIWANSAH, Tuwah",-0- 
18620,29036,"aka","FACHRI, Muhammad",-0- 
18620,29037,"aka","FACHRIA, Muhammad",-0- 
18620,29038,"aka","FACHRY, Muhammad",-0- 
18621,29040,"aka","IBRAHIM, Mohammad Sholeh",-0- 
18621,29041,"aka","IBROHIM, Muhammad Sholeh",-0- 
18621,29042,"aka","IBRAHIM, Sholeh",-0- 
18621,29043,"aka","IBRAHIM, Muhammad Soleh",-0- 
18621,29044,"aka","IBRAHIM, Muh Sholeh",-0- 
18629,29066,"aka","LAYTH, Umm",-0- 
18630,29068,"aka","JONES, Sally Anne",-0- 
18630,29069,"aka","JONES, Sally",-0- 
18630,29071,"aka","HUSSAIN, Sakinah",-0- 
18631,29073,"aka","MUJAHIDEEN INDONESIA TIMOR",-0- 
18631,29074,"aka","MUJAHIDIN OF EASTERN INDONESIA",-0- 
18631,29075,"aka","MUJAHIDIN INDONESIA BARAT",-0- 
18631,29076,"aka","MUJAHIDIN INDONESIA TIMOR",-0- 
18631,29077,"aka","MUJAHIDIN OF WESTERN INDONESIA",-0- 
18633,29083,"aka","CHERAF, Peter",-0- 
18635,29087,"aka","EL-HAKIM, Boubakeur",-0- 
18635,29088,"aka","AL-HAKIM, Boubakeur",-0- 
18635,29089,"aka","EL HAKIM, Boubaker",-0- 
18635,29092,"aka","Abu-Muqatil al-Tunisi",-0- 
18636,29094,"aka","VILAYAT KAVKAZ",-0- 
18636,29095,"aka","WILAYAT QAWQAZ",-0- 
18636,29096,"aka","WILAYAH QAWKAZ",-0- 
18636,29097,"aka","CAUCASUS WILAYAH",-0- 
18640,29109,"aka","ASILDAROV, Rustam",-0- 
18640,29110,"aka","ASELDAROV, Rustam",-0- 
18644,29135,"aka","JUND AL-KHALIFA FI ARD AL-JAZAYER",-0- 
18644,29136,"aka","JUND AL-KHILAFAH FI ARD AL-JAZA' IR",-0- 
18644,29137,"aka","SOLDIERS OF THE CALIPHATE IN ALGERIA",-0- 
18644,29138,"aka","CALIPHATE SOLDIERS OF ALGERIA",-0- 
18644,29139,"aka","SOLDIERS OF THE CALIPHATE IN THE LAND OF ALGERIA",-0- 
18644,29140,"aka","JUND AL KHALIFA-ALGERIA",-0- 
18644,29141,"aka","JUND AL-KHALIFA",-0- 
18644,29142,"aka","JUND AL-KHILAFA GROUP",-0- 
18647,29149,"aka","ISLAMIC STATE'S KHORASAN PROVINCE",-0- 
18647,29150,"aka","ISIS WILAYAT KHORASAN",-0- 
18647,29151,"aka","ISIL'S SOUTH ASIA BRANCH",-0- 
18647,29152,"aka","SOUTH ASIAN CHAPTER OF ISIL",-0- 
18648,29160,"aka","TSCHATAJEV, Ahmed Radschapovitsch",-0- 
18648,29161,"aka","TSCHATAYEV, Ahmed Radschapovitsch",-0- 
18648,29162,"aka","TSCHATAJEV, Achmed Radschapovitsch",-0- 
18648,29163,"aka","TSCHATAYEV, Achmed Radschapovitsch",-0- 
18648,29164,"aka","CHATAEV, Ahmed",-0- 
18648,29168,"aka","CHATAEV, Akhmed Rajapovich",-0- 
18648,29170,"aka","MAYER, David",-0- 
18648,29171,"aka","SENE, Elmir",-0- 
18648,29172,"aka","CHATAYEV, Akhmad",-0- 
18648,29173,"aka","CHATAYEV, Akhmet",-0- 
18648,29174,"aka","CHATAEV, Akhmet",-0- 
18650,29183,"aka","GUCHAEV, Zaurbek",-0- 
18652,29192,"aka","ATABIYEV, Islam",-0- 
18652,29195,"aka","ATABIEV, Islam",-0- 
18652,29196,"aka","DZHIKHAD, Abu",-0- 
18654,29201,"aka","JOINT STOCK COMPANY YALTA FILM STUDIO",-0- 
18654,29202,"aka","OAO YALTINSKAYA KINOSTUDIYA",-0- 
18654,29203,"aka","JSC YALTA FILM STUDIO",-0- 
18654,29204,"aka","YALTA FILM STUDIO",-0- 
18654,29205,"aka","YALTA FILM STUDIOS",-0- 
18654,29206,"aka","CJSC YALTA-FILM",-0- 
18654,29207,"aka","KINOSTUDIYA YALTA-FILM",-0- 
18654,29208,"aka","FILM STUDIO YALTA-FILM",-0- 
18655,29210,"aka","TSYPLAKOV, Gennady",-0- 
18656,29212,"aka","DEYNEGO, Vladislav Nykolayevich",-0- 
18657,29214,"aka","IOFFE, Eduard",-0- 
18658,29216,"aka","KARAMIAN, Vakhtang",-0- 
18659,29218,"aka","CHERNYKH, Tatiana",-0- 
18661,29222,"aka","NANJING KAIKAI TECHNOLOGY CO., LTD.",-0- 
18661,29223,"aka","NANJING KAIKAI POLYURETHANE CO., LTD.",-0- 
18661,29224,"aka","EASTNINE CHEMICALS CO., LTD.",-0- 
18661,29225,"fka","EASTNINE INTERNATIONAL TRADING CO., LTD.",-0- 
18668,29245,"aka","RI, Jong Chol",-0- 
18688,29265,"aka","HASHAN, Sayed Mohammad",-0- 
18688,29266,"aka","AGHA, Torak",-0- 
18688,29267,"aka","AGHA, Toriq",-0- 
18688,29268,"aka","SAYED, Toriq Agha",-0- 
18782,29576,"aka","RUSSIAN DEFENSE EXPORT ROSOBORONEXPORT",-0- 
18782,29577,"aka","ROSOBORONEXPORT JSC",-0- 
18782,29578,"aka","ROSOBORONEKSPORT OJSC",-0- 
18782,29579,"aka","OJSC ROSOBORONEXPORT",-0- 
18782,29580,"aka","ROSOBORONEXPORT",-0- 
18822,30624,"aka","AGRICULTURA TAVO S.P.R. DE R.L.",-0- 
18824,30625,"aka","DESARROLLO AGRICULTURA ORGANICO, S.P.R. DE R.L.",-0- 
18825,30626,"aka","DESARROLLO AGRICULTURA VERDE DE SAYULA, S.P.R. DE R.L.",-0- 
18828,29725,"aka","STATUS ADMINISTRATIVO S. DE R.L. DE C.V.",-0- 
18868,29765,"aka","STATE CONCERN NATIONAL ASSOCIATION OF PRODUCERS MASSANDRA",-0- 
18868,29766,"aka","NACIONALNOYE PROIZ-VODSTVENNO AGRARNOYE OBYEDINENYE MASSANDRA",-0- 
18868,29767,"aka","MASSANDRA STATE CONCERN, NATIONAL PRODUCTION AND AGRARIAN UNION, OJSC",-0- 
18868,29768,"aka","MASSANDRA NATIONAL INDUSTRIAL AGRARIAN ASSOCIATON OF WINE INDUSTRY",-0- 
18888,29785,"aka","STATE ENTERPRISE AGRICULTURAL COMPANY MAGARACH NATIONAL INSTITUTE OF VINE AND WINE MAGARACH",-0- 
