36,25,-0- ,"Havana","Cuba",-0- 
26721,40538,-0- ,-0- ,-0- ,-0- 
26722,40654,-0- ,-0- ,"Russia",-0- 
26723,40629,-0- ,-0- ,"Russia",-0- 
26724,40628,-0- ,"Chechen Republic","Russia",-0- 
26725,40543,-0- ,"Chechen Republic","Russia",-0- 
26726,40548,-0- ,"Caracas","Venezuela",-0- 
26727,40546,"Av. Urdaneta, Esquina Las Carmelitas, Edif. Banco Central","Caracas","Venezuela",-0- 
26727,40547,"Av. Urdaneta, Esquina de Carmelitas, Distrito Capital","Caracas 1010","Venezuela",-0- 
26744,40559,"house 9/26, building 1, Shchipok street","Moscow 115054","Russia",-0- 
26745,40562,"Eglantierlaan 15","Antwerpen 2020","Belgium",-0- 
26746,40564,"Frankrijklei 156 (5deV)","Antwerpen 2000","Belgium",-0- 
26747,40566,"Frankrijklei 156, 5eVerd","Antwerpen 2000","Belgium",-0- 
26748,40568,"Mansion House Manchester Road","Altrincham Cheshire WA14 4RW","United Kingdom",-0- 
26749,40570,-0- ,-0- ,"Lebanon",-0- 
26764,40580,-0- ,"Caracas, Capital District","Venezuela",-0- 
26783,41855,-0- ,"Dubai","United Arab Emirates",-0- 
26784,40594,"Caserio Las Delicias","Ayutla, San Marcos","Guatemala",-0- 
26785,40596,-0- ,"Ayutla, San Marcos","Guatemala",-0- 
26786,40598,"6 Calle 5-181","Tecun Uman Zona 2, Ayutla, San Marcos","Guatemala",-0- 
26786,40599,"Kilometro 252 y medio","Tecun Uman, San Marcos","Guatemala",-0- 
26787,40601,"5 Calle, 1-35, Zona 1","Tecun Uman, Ayutla, San Marcos","Guatemala",-0- 
26788,41912,"1 Avenida 1-51, zona 1","Ayutla, San Marcos","Guatemala",-0- 
26790,40606,"1 Calle 2 Ave. 1-15, Zona 1","Tecun Uman, Ayutla, San Marcos","Guatemala",-0- 
26795,40617,"Kilometro 252 y medio","Tecun Uman, San Marcos","Guatemala",-0- 
26796,40619,"3A. Avenida 2-10 Zona 1","Tecun Uman, Ayutla, San Marcos","Guatemala",-0- 
26797,40621,"05 Calle, Zona 1","Tecun Uman, San Marcos","Guatemala",-0- 
26798,40623,"2o Callejon, Caserio las Delicias","Ayutla, San Marcos","Guatemala",-0- 
26808,40646,"Aldea Sanjon San Lorenzo","Tecun Uman, Ayutla, San Marcos","Guatemala",-0- 
26817,40662,"No. 38, Avenue Karim Khan Zand Blvd., Hafte Tir Square","Tehran 1584893313","Iran",-0- 
26817,40663,"No. 38, Karim Khan Zand Street, Haft Tir Square","Tehran 1584851181","Iran",-0- 
26818,40665,"East 9th Floor, Building No. 46, Karimkhan Zand Boulevard, Near by Ansar Bank, Hafte-E-Tir Square","Tehran 1584893117","Iran",-0- 
26818,40666,"Site 3","Mahshahr 1584851181","Iran",-0- 
26819,40668,-0- ,-0- ,"Iran",-0- 
26820,40670,-0- ,-0- ,"Iran",-0- 
26821,40672,-0- ,-0- ,"Iran",-0- 
26822,40674,"Bandar Imam Petrochemical Complex, Bandar Imam Khomeini","Khuzestan","Iran",-0- 
26823,40679,"No. 48, Saadat Abad, Farahzadi Boulevard, Nakhlestan Street, Golestan Alley-I","Tehran 1517769513","Iran",-0- 
26823,40682,"3rd Floor, No. 24, Kafi Abadi Street, Pesyan Street, Moghadas Ardebili Avenue, Zaferanieh","Tehran 1987957553","Iran",-0- 
26823,40690,"Beginning of Kashan Boulevard, Second Floor, No. 2","Shahrekord","Iran",-0- 
26823,40691,"P.O. Box 1517769513","Tehran","Iran",-0- 
26824,40677,-0- ,-0- ,"Iran",-0- 
26825,40681,-0- ,-0- ,"Iran",-0- 
26828,40695,-0- ,-0- ,"Iran",-0- 
26829,40698,-0- ,-0- ,"Iran",-0- 
26830,40701,"4th Floor, No 22, 16th Avenue, Khlid Islomboli Street","Tehran 1513643911","Iran",-0- 
26830,40702,"5th Street, Ahmed Ghasir Street, Khaled Eslamboli Avenue 22","Tehran","Iran",-0- 
26831,40706,-0- ,-0- ,"Iran",-0- 
26832,40716,"44th Floor Pbcom Tower Ayala Avenue","Makati 1226","Philippines",-0- 
26832,40717,"19th Floor Antel 2000 Corporate Center, 121 Valero St, Salcedo Village","Makati City 1226","Philippines",-0- 
26832,40718,"PAFC Industrial Park, Barangay Batangas II","Mariveles, Bataan 2105","Philippines",-0- 
26833,40709,-0- ,-0- ,"Iran",-0- 
26834,40711,"Shahid Vahid Dastgerdi Street, Naseri St., Kian St. 11th Floor Unit 3","Tehran","Iran",-0- 
26835,40713,"Afrigha Boulevard, Below the JahanKodak, No. 9th Street, Petrochemical Trading Building, 7/5000 5th floor, Unit 21","Tehran","Iran",-0- 
26836,40715,"About 8 km southwest of Borujen City",-0- ,"Iran",-0- 
26837,40720,"Afar Blvd - Below Shahid Hemmat Bridge - Ninth Gandhi Side - Building No. 2 Petrochemical Company - First Floor","Tehran","Iran",-0- 
26837,40763,"Ilam - Chawar - Ilam Petrochemical Complex",-0- ,"Iran",-0- 
26838,40723,"Dubai Airport Free Zone",-0- ,"United Arab Emirates",-0- 
26839,40726,-0- ,-0- ,"Iran",-0- 
26840,40728,"No 17, Shahid Khalilzadeh Ally, Vanak Square, Valiasr Street","Tehran 1965754351","Iran",-0- 
26840,40729,"Block 6, Petrochemical Zone Site 2, Special Economic Zone, Imam Khomeini Port, Mahshahr","Tehran 1965754351","Iran",-0- 
26840,40730,"Site 2, Central Office Address, Special Industrial Zone","Mahshahr, Khuzestan","Iran",-0- 
26840,40731,"Site 2, Karoon Petrochemical Complex","6358159385","Iran",-0- 
26840,40733,"P.O. Box 1969754351","Tehran","Iran",-0- 
26841,40735,"Complex of Petrochemical Projects, Triangular Site, P.O. Box 9531795616","Assaluyeh, Bushehr","Iran",-0- 
26841,40736,"Khalid Islumboli Street, Fifth Alley, No. 22, Second Floor","Tehran 1513643911","Iran",-0- 
26842,40738,"Unit 14, 3rd Floor, No. 22, 5th Alley, Vozara St (Khalede Eslamboli), District 6","Tehran","Iran",-0- 
26843,40740,"Unit 501, Fifth Floor, Block 8, Shahid Beheshti Street, Ahmad Qasir, Bukharest Avenue","1513645311","Iran",-0- 
26844,40742,"No. 38, Karimkhan Zand Boulevard, Haft Tir Square","Tehran 158489331","Iran",-0- 
26844,40743,"P.O. Box 1584851181","Tehran","Iran",-0- 
26845,40745,-0- ,-0- ,"Iran",-0- 
26846,40747,"Karim Khan Zand Street, Haft Tir Square","Tehran","Iran",-0- 
26847,40749,"Site 3, Economic Special Zone, Bandar-e Emam Khomeyni","Bandar Mahshar, Khuzestan Province 6356178755","Iran",-0- 
26847,40750,"Floor 7, Bldg No. 46, First of Karim Khan Zand St., & Tir Square","Tehran","Iran",-0- 
26847,40751,"Petrochemical Complex, Pars Special Economic Zone","Assaluye, Bushehr Province","Iran",-0- 
26848,40756,-0- ,-0- ,"Iran",-0- 
26849,40758,-0- ,-0- ,"Iran",-0- 
26850,40766,-0- ,-0- ,"United Arab Emirates",-0- 
26851,40761,-0- ,-0- ,"Iran",-0- 
26852,40768,-0- ,"Pyongchon","Korea, North",-0- 
26860,40792,-0- ,"Basrah","Iraq",-0- 
26861,40790,"Al Jadriya District","Baghdad","Iraq",-0- 
26862,40791,-0- ,-0- ,-0- ,-0- 
26884,40834,"Salame Building","Beit Mery","Lebanon",-0- 
26886,40838,"Meadows 2, Street 3, Villa 5","Dubai","United Arab Emirates",-0- 
26887,40840,"Al Shurafa Building Aman Group, Al Moutanabi Street","Lattika","Syria",-0- 
26889,48382,"Yenisehir Mahallesi Ataturk Bulvari Yalim Apt. 61/1-A","Iskenderun Hatay","Turkey",-0- 
26889,48383,-0- ,-0- ,"United Arab Emirates",-0- 
26890,40845,"Meadows 1, Street 13, Villa 38","Dubai","United Arab Emirates",-0- 
26890,40846,"Adawai Area Rawdet Aleman Bld, 1st Floor","Damascus City","Syria",-0- 
26890,48381,"Yenisehir Mahallesi Ataturk Bulvari Yalim, Apt 61/1-A","Iskenderun Hatay","Turkey",-0- 
26892,40850,-0- ,"Homs","Syria",-0- 
26893,40852,-0- ,-0- ,"Syria",-0- 
26894,40854,-0- ,"Damascus","Syria",-0- 
26895,40856,-0- ,-0- ,"Syria",-0- 
26896,40858,-0- ,"Lattakia","Syria",-0- 
26897,40860,"Al Najmeh Square - Abou Romaaneh 6737","Damascus","Syria",-0- 
26898,40862,"Shukri Al Quatli Street, P.O. Box 6311","Damascus","Syria",-0- 
26899,40864,-0- ,"Beirut","Lebanon",-0- 
26900,40866,"Azarieh street - Azarieh building","Beirut","Lebanon",-0- 
26923,40892,-0- ,-0- ,-0- ,-0- 
26924,40893,-0- ,-0- ,-0- ,-0- 
26925,40895,"Villa Barcelona De La Embajada De Espana, 100 Metros Al Este Casa 17","Managua","Nicaragua",-0- 
26927,40899,-0- ,-0- ,"Taiwan",-0- 
26928,41119,-0- ,-0- ,"Taiwan",-0- 
26929,40903,"5th Floor, 551, Jiuru 1st Road, Sanmin District","Kaohsiung City 80764","Taiwan",-0- 
26929,40905,"5F-2 No 551 Jiouru 1st Road, Sanmin District","Kaohsiung","Taiwan",-0- 
26929,40907,"4FL No. 198 Wencheng 2nd Road, Chengde Village, North District","Tainan","Taiwan",-0- 
26929,40909,"193 San Kuan Rd","Tainan City 70247","Taiwan",-0- 
26930,40912,"Care of Jui Zong Ship Management Co Ltd, 5th Floor, 551, Jiuru 1st Road, Sanmin District","Kaohsiung 80764","Taiwan",-0- 
26930,40914,"Room B, 21/F Kaikwong Commercial Building, 332 Lockhart Road","Wan Chai","Hong Kong",-0- 
26931,40917,"5FL-2 No. 551 Jiouru 1st Road Sanmin Dist.","Kaohsiung 80764","Taiwan",-0- 
26931,40919,"5th Floor, 551, Jiuru 1st Road, Sanmin District","Kaohsiung City 80764","Taiwan",-0- 
26933,40925,-0- ,-0- ,-0- ,-0- 
26934,40927,"Street 30, Number 512 between 5th and 7th, Miramar","Havana, Playa","Cuba",-0- 
26934,40928,"Calzada de Infanta No. 16","Havana","Cuba",-0- 
26935,60709,-0- ,"Tehran","Iran",-0- 
26936,40939,-0- ,-0- ,"Iran",-0- 
26937,40940,-0- ,-0- ,"Iran",-0- 
26938,40941,-0- ,-0- ,"Iran",-0- 
26939,40942,-0- ,-0- ,"Iran",-0- 
26940,40943,-0- ,-0- ,"Iran",-0- 
26941,40946,-0- ,-0- ,"Iran",-0- 
26942,40945,-0- ,-0- ,"Iran",-0- 
26944,40948,-0- ,"Ho Chi Minh City","Vietnam",-0- 
26945,40950,-0- ,-0- ,"Iran",-0- 
26946,40952,-0- ,"Caracas, Capital District","Venezuela",-0- 
26947,40954,-0- ,"Caracas, Capital District","Venezuela",-0- 
26949,40958,-0- ,"Aragua","Venezuela",-0- 
26950,40965,-0- ,-0- ,"Iran",-0- 
26951,40964,-0- ,-0- ,"Iran",-0- 
26952,40966,-0- ,-0- ,"Iran",-0- 
26953,40963,-0- ,"Balochistan","Pakistan",-0- 
26954,40968,-0- ,"Harat Hreiq, Beirut","Lebanon",-0- 
26955,41030,-0- ,"Beirut","Lebanon",-0- 
26956,41031,-0- ,"Beirut","Lebanon",-0- 
26957,41032,-0- ,-0- ,"Lebanon",-0- 
26983,40992,-0- ,-0- ,-0- ,-0- 
26984,40994,-0- ,"Panama City","Panama",-0- 
26985,40996,-0- ,"Panama City","Panama",-0- 
26986,40998,"Calle 79 42 318","Barranquilla, Atlantico","Colombia",-0- 
26987,41000,"Calle 128 B 78 90","Bogota, D.C. 1103","Colombia",-0- 
26988,41002,-0- ,"Mexico City","Mexico",-0- 
26990,41006,-0- ,"Kidal","Mali",-0- 
26990,41007,-0- ,"Nara","Mali",-0- 
26994,41113,-0- ,"Caracas, Capital District","Venezuela",-0- 
26995,41015,-0- ,-0- ,-0- ,-0- 
26996,41017,"Room C, 25/F Cheuk Nang Plaza, 250 Hennessy Road, Wan Chai",-0- ,"Hong Kong",-0- 
26997,41019,-0- ,"Dubai","United Arab Emirates",-0- 
26998,41021,"Rakeem Building, Ras Al Khaimah Economic Zone","Ras-Al-Khaimah","United Arab Emirates",-0- 
26998,41129,"P.O. Box 40803","Ras-Al-Khaimah","United Arab Emirates",-0- 
26998,41130,"P.O. Box 0843-01732",-0- ,"Panama",-0- 
26999,41022,-0- ,-0- ,-0- ,-0- 
27000,41033,-0- ,-0- ,"Mali",-0- 
27001,41024,-0- ,-0- ,-0- ,-0- 
27002,41025,-0- ,-0- ,-0- ,-0- 
27003,41122,-0- ,"Caracas, Capital District","Venezuela",-0- 
27004,41123,-0- ,"Caracas, Capital District","Venezuela",-0- 
27005,41124,-0- ,"Caracas, Capital District","Venezuela",-0- 
27006,41125,-0- ,"Caracas, Capital District","Venezuela",-0- 
27008,41037,-0- ,"Caracas, Capital District","Venezuela",-0- 
27012,41051,"Palestine Street, DIST 505 ST 60 H 19","Baghdad","Iraq",-0- 
27013,41046,-0- ,-0- ,"Iraq",-0- 
27014,41048,-0- ,-0- ,"Iraq",-0- 
27015,41050,-0- ,-0- ,"Iraq",-0- 
27018,41055,-0- ,-0- ,-0- ,-0- 
27020,41059,"Number 8, Keyvan 2 Building, between 2nd & 3rd Western Avenue, Mohaberat Street, Shahinshahr","Esfahan","Iran",-0- 
27021,41060,-0- ,-0- ,-0- ,-0- 
27022,41062,"Bleidenhoek 34, 2230 Herselt",-0- ,"Belgium",-0- 
27023,41064,"Vriesenhof 3000 Leuven",-0- ,"Belgium",-0- 
27024,41066,"Unit 911, Building Number 7, Hengda House, Sha County","Sanming City, Fujian Province","China",-0- 
27025,41068,"Rm. 1402, Unit 2, Building 27, Shangwu Inner Ring Rd, Zhengdong New Area","Zhengzhou, Henan","China",-0- 
27025,41069,"No. 1402, Unit 2, Building 27, Shangwu Inner Ring Road (Zhengdong), Zhengzhou Area, Pilot Free Trade Zone","Henan","China",-0- 
27026,41071,"No. 13, Unit 12, Sazman Ab Ave., Jenah Blvd","Tehran","Iran",-0- 
27027,41072,-0- ,-0- ,-0- ,-0- 
27028,41074,"No. 1-30th Bld# 2nd, Shahrak Farhangian Sheykh Fazlollah Nour","Tehran 1464873861","Iran",-0- 
27029,41078,"Room 17002, Zhongxiang Mansion, No. 666, Xiangcheng Blvd., Yuanhe Town, Xiangcheng District","Suzhou, Jiangsu 215133","China",-0- 
27029,41079,"Zhong Xiang building, No. 666, Xiangcheng Avenue","Suzhou, Xiangcheng District 17002","China",-0- 
27031,41081,"No.2 Weihua Road","Suzhou Industrial Park, Jiangsu Province","China",-0- 
27031,41082,"No.2, Weihua Road","Suzhou Industrial Park, Jiangsu Province 215121","China",-0- 
27031,41083,"Room 1219, Building 2, Hetai Dushi Living Plaza, No. 2, Weihua Road, Weiting, Suzhou Industrial Park","Suzhou 215000","China",-0- 
27032,41085,-0- ,"Tehran","Iran",-0- 
27033,41087,-0- ,"DE","United States",-0- 
27033,41111,"801 South Miami Ave, Unit PH5803","Miami, FL","United States",-0- 
27034,41089,-0- ,"Panama City","Panama",-0- 
27035,41112,-0- ,"Istanbul","Turkey",-0- 
27035,41121,"Cihannuma Mah. Dortyuzlucesme Sk. Gunes, Apt. 2/6, Besiktas","Istanbul","Turkey",-0- 
27036,41093,-0- ,-0- ,"Panama",-0- 
27039,41099,-0- ,-0- ,"Lebanon",-0- 
27040,41101,-0- ,"Caracas, Capital District","Venezuela",-0- 
27041,41103,-0- ,"Caracas, Capital District","Venezuela",-0- 
27042,41105,-0- ,"Miranda","Venezuela",-0- 
27043,41107,-0- ,"Miranda","Venezuela",-0- 
27063,41115,"No. 121 Datunli Chaoyang District","Beijing 100108","China",-0- 
27063,41116,"No. 20 Gongbei Oiaoguang Road","Zhuhai, Guangdong 519020","China",-0- 
27064,41118,-0- ,-0- ,"China",-0- 
27066,41127,"Manara Industrial Zone, Ras Al Khaimah Economic Zone","Ras Al Khaimah","United Arab Emirates",-0- 
27066,41128,"Flexi Office, Business Center, Rakez Business Zone","Ras Al Khaimah","United Arab Emirates",-0- 
27083,41137,-0- ,-0- ,"Russia",-0- 
27084,41139,-0- ,-0- ,"Russia",-0- 
27123,41175,"Balabanaga Mahallesi, Ordu Cd. No: 12, Kat:2, Fatih","Istanbul 34134","Turkey",-0- 
27123,41177,"Molla Gurani Mahallesi, Turgut Ozal Millet Cd. No: 38/34, Fatih","Istanbul 34093","Turkey",-0- 
27123,41178,"Incili Pinar Mahallesi, Nisantasi Sk. No: 13, Cazibe Is Merkezi, Kat: 8D:801, Sehitkamil","Gaziantep 27090","Turkey",-0- 
27123,41180,"No: 12-2 Laleli, Balabanaga Mahallesi, Ordu Caddesi, Fatih","Istanbul","Turkey",-0- 
27124,41187,-0- ,"Istanbul","Turkey",-0- 
27125,41191,-0- ,"Istanbul","Turkey",-0- 
27126,41195,-0- ,"Istanbul","Turkey",-0- 
27127,41614,-0- ,-0- ,"Maldives",-0- 
27143,41213,"Sadovaya-Kudrinskaya street, building 32-1, office XII on 6th fl., cabinet 4d","Moscow 123001","Russia",-0- 
27144,41214,-0- ,-0- ,-0- ,-0- 
27145,41215,-0- ,-0- ,-0- ,-0- 
27146,41216,-0- ,-0- ,-0- ,-0- 
27147,41217,-0- ,-0- ,-0- ,-0- 
27148,41218,-0- ,-0- ,-0- ,-0- 
27149,41219,-0- ,-0- ,-0- ,-0- 
27150,41221,-0- ,-0- ,"Brazil",-0- 
27151,41222,-0- ,-0- ,-0- ,-0- 
27152,41223,-0- ,-0- ,-0- ,-0- 
27153,41225,-0- ,"Bamako","Mali",-0- 
27154,41227,"Golf Rue 708 Door 345","Gao","Mali",-0- 
27155,41229,"Golf Rue 708 Door 345","Gao","Mali",-0- 
27156,41231,-0- ,"Zouera","Mali",-0- 
27157,41233,"U6, No. 1 Gol Alley, N. Makran St., Vafamanesh Ave., Heravy Sq.","Tehran 1668745517","Iran",-0- 
27157,41234,"No. 699 Farjam St.","Tehran","Iran",-0- 
27158,41235,-0- ,-0- ,-0- ,-0- 
27159,41237,"Unit 17, Building number 48, Metro Area of Pars Tehran, East Resalat",-0- ,"Iran",-0- 
27160,41238,-0- ,-0- ,-0- ,-0- 
27161,41239,-0- ,-0- ,-0- ,-0- 
27162,41240,-0- ,-0- ,-0- ,-0- 
27163,41242,"One Khanjari Alley, Second Floor, Unit 4, postal code 1685914195",-0- ,"Iran",-0- 
27163,41243,"Room 04, F2, No. 1 (Bank Shahr Building), Khanjari alley, Farjam Street","Tehran","Iran",-0- 
27163,41244,"Unit 4, Number 1, Khanjari Alley, between Shahid Bagheri Highway and Seraj, Farjam Avenue","Tehran","Iran",-0- 
27163,41245,"Number 1, Unit 4, Farjam Street, between Saraj Intersection and Shaheed Bahjeri Highway and Khanjari Alley","Tehran","Iran",-0- 
27164,41247,"Apt. No. 10, Bldg. No. 517, between Khavar and Valiasr Crossroads, Farjam Ave","Tehran","Iran",-0- 
27165,41249,"2/F, Green 18, Phase 2, Hong Kong Science Park, Pak Shek Kok, NT",-0- ,"Hong Kong",-0- 
27165,41250,"Flat A10, 8/F, Hung Fuk Factory Building, 60 Hung To Road, Kwun Tong",-0- ,"Hong Kong",-0- 
27165,41251,"Unit D, 16/F, One Capital Place, 18 Luard Road, Wan Chai",-0- ,"Hong Kong",-0- 
27166,41253,"F3, No 6, Abdollahi Jonoobi Alley, Ashkestanpour Jonoobi Alley, Andarzgoo Blvd, Farmanye","Tehran","Iran",-0- 
27183,41273,"3303, Saeed, Tower 1, Sheikh Zayed Road, P.O. BOX - 9614","Dubai","United Arab Emirates",-0- 
27183,41274,"Sheikh Zayed Road, sahid tower # 1, office # 3303, Dubai International Financial Centre Area","Dubai","United Arab Emirates",-0- 
27183,41275,"Office 2905, 29th Floor, Al-Attar Tower, Sheikh Zayed Road, Al Barsha 1","Dubai","United Arab Emirates",-0- 
27184,41277,"17 Phillip Street, #05-01 Grand Building","048695","Singapore",-0- 
27184,41278,"Phillip Street 17 #05-01, City - Marina Area","048695","Singapore",-0- 
27185,41280,"102, Mohid Height, Suresh Nagar","Mumbai City, Maharashtra 400053","India",-0- 
27185,41281,"102, Mohid Height, Suresh Nagar Near Rto Office, Four Bungalows, Anderi (W)","Mumbai, Maharashtra 400053","India",-0- 
27185,41282,"Mohid Height, 102, Lokhandwala Complex Road, Suresh Nagar, Anderi (W)","Mumbai 400053","India",-0- 
27186,41284,"Shop 1/2, Adarsh Chawl, Anand Nagar, Jogeshwari (W)","Mumbai 400102","India",-0- 
27186,41285,"Off No 512, B Wing","Mumbai City, Maharashtra 400053","India",-0- 
27186,41286,"Unit D-605, 6th Floor, Crystal Plaza Premises Chs Ltd, Opp. Infinity Mall, New Link Road, Anderi - W","Mumbai, Maharashtra 400053","India",-0- 
27186,41462,"512, 5th Floor, Samarth Aishwarya, Off K.L. Walawalkar Road, Oshiwara, Andheri West","Mumbai","India",-0- 
27187,41288,"504, Crescent Tower C.S.No., Kismat Nagar Dheeraj Enclave, NL Road, Oshiwara, Andheri (W)","Mumbai, Maharashtra 400053","India",-0- 
27187,41289,"No. 504, Crescent Tower C.S.No., Kismat Nagar","Mumbai City 400053","India",-0- 
27187,41290,"5th Floor, Samarth Aishwarya, 5012, Off KL Walawalker Road, Andheri (W)","Mumbai 400053","India",-0- 
27187,41463,"504, 5th Floor, Crescent Tower, CST NO.500, Oshiwara off Link Road, Opp. Infinity Mall, Andheri (West)","Mumbai, Maharashtra 400 053","India",-0- 
27188,41291,-0- ,-0- ,-0- ,-0- 
27189,41293,"JTB Tower, Elias Hraoui Avenue","Beirut","Lebanon",-0- 
27189,41294,"Jammal Trust Bank SAL Building, Rashid Karame Ave","Beirut","Lebanon",-0- 
27189,41295,"PO Box 11-5640 & 13-5750, Bank's Bldg, Rashid Karameh Ave","Beirut","Lebanon",-0- 
27189,41296,"SCI La Balance, Boulevard Giscard D'estaing","Abidjan","Cote d Ivoire",-0- 
27189,41297,"15A Burma Road","Apapa, Lagos State","Nigeria",-0- 
27189,41298,"3rd Floor, Berkeley Court, 6/7 Pollen St","London W1S 1ND","United Kingdom",-0- 
27189,41299,-0- ,"Al-Buss","Lebanon",-0- 
27189,41301,-0- ,"Al Furzol","Lebanon",-0- 
27189,41302,-0- ,"Baalbeck","Lebanon",-0- 
27189,41303,-0- ,"Beirut","Lebanon",-0- 
27189,41304,-0- ,"Bint Jbeil","Lebanon",-0- 
27189,41305,-0- ,"Bourj El Barajneh","Lebanon",-0- 
27189,41306,-0- ,"Dora","Lebanon",-0- 
27189,41307,-0- ,"Ghazieh","Lebanon",-0- 
27189,41308,-0- ,"Jbeil","Lebanon",-0- 
27189,41309,-0- ,"Jwaya","Lebanon",-0- 
27189,41310,-0- ,"Kana","Lebanon",-0- 
27189,41311,-0- ,"Labwe","Lebanon",-0- 
27189,41312,-0- ,"Marjeyoun","Lebanon",-0- 
27189,41313,-0- ,"Nabatieh","Lebanon",-0- 
27189,41314,-0- ,"Saida","Lebanon",-0- 
27189,41315,-0- ,"Tibnin","Lebanon",-0- 
27189,41316,-0- ,"Tripoli","Lebanon",-0- 
27189,41317,-0- ,"Tyre","Lebanon",-0- 
27189,41318,-0- ,"Verdun","Lebanon",-0- 
27189,41319,-0- ,"Abidjan","Cote d Ivoire",-0- 
27189,41320,-0- ,"Apapa","Nigeria",-0- 
27189,41321,-0- ,"London","United Kingdom",-0- 
27190,41323,"JTB Tower, Tahweeta High Way, Elias Hraoui Avenue","Beirut","Lebanon",-0- 
27190,41324,"PO Box 15750, Jammal Trust Bank Building, Rachid Karameh Street","Verdun","Lebanon",-0- 
27190,41325,-0- ,"Verdun","Lebanon",-0- 
27191,41327,"JTB Tower, Tahweeta High Way, Elias Hraoui Avenue","Beirut","Lebanon",-0- 
27191,41328,-0- ,-0- ,"Lebanon",-0- 
27192,41330,"JTB Tower, Tahweeta High Way, Elias Hraoui Avenue","Beirut","Lebanon",-0- 
27192,41331,"Jamal Trust Bank Building","Beirut","Lebanon",-0- 
27192,41332,-0- ,"Beirut","Lebanon",-0- 
27194,41499,"Suite 1, Sound and Vision House, Francis Rachel Street","Victoria, Mahe","Seychelles",-0- 
27195,41502,"Alpha Centre, Providence Office, Number 22","Mahe","Seychelles",-0- 
27195,41503,"Blanicka 590/3, Vinohrady","Prague 120 000","Czech Republic",-0- 
27197,41337,-0- ,-0- ,-0- ,-0- 
27198,41338,-0- ,-0- ,-0- ,-0- 
27200,41340,-0- ,-0- ,-0- ,-0- 
27207,42132,-0- ,"Dalian","China",-0- 
27208,42135,-0- ,"Dalian","China",-0- 
27209,42136,-0- ,"Vladivostok","Russia",-0- 
27211,42133,-0- ,"Shenyang","China",-0- 
27212,42134,-0- ,"Shenyang","China",-0- 
27223,41373,-0- ,-0- ,"Burma",-0- 
27224,41376,-0- ,-0- ,"Burma",-0- 
27225,41378,-0- ,-0- ,"Burma",-0- 
27226,41380,-0- ,-0- ,"Burma",-0- 
27227,41381,-0- ,-0- ,-0- ,-0- 
27228,41383,-0- ,"Baalbek-Hermel Province","Lebanon",-0- 
27229,41454,-0- ,"Gaza","Palestinian",-0- 
27230,41455,-0- ,"Gaza","Palestinian",-0- 
27231,41388,-0- ,"Gaza","Palestinian",-0- 
27232,41390,-0- ,"Zamboanga City","Philippines",-0- 
27233,41394,-0- ,"Panama City","Panama",-0- 
27234,41396,"Cr 53 No 82 - 86 Of 410","Barranquilla, Atlantico","Colombia",-0- 
27235,41398,"Cr 53 No 82 - 86 Of 410","Barranquilla, Atlantico","Colombia",-0- 
27236,41400,"CL 94 No 51 B - 43 PI 4 Of 401","Barranquilla, Atlantico","Colombia",-0- 
27237,41402,"CL 75 No 66 - 36","Barranquilla, Atlantico","Colombia",-0- 
27238,41404,"Via 40 No 71 197","Barranquilla, Atlantico","Colombia",-0- 
27239,41406,"Carrera 48 76 10 PI 3","Barranquilla, Atlantico","Colombia",-0- 
27240,41408,"Via Robert Musil 8","Roma 00137","Italy",-0- 
27241,41420,-0- ,"Barranquilla","Colombia",-0- 
27241,41453,-0- ,"Miranda","Venezuela",-0- 
27242,41421,-0- ,-0- ,"Colombia",-0- 
27242,41452,-0- ,"Rome","Italy",-0- 
27243,41412,-0- ,-0- ,"Panama",-0- 
27244,41414,"CR 53 No 82 - 86 Of 410","Barranquilla, Atlantico","Colombia",-0- 
